Id,y
56435,2.1281931
56436,2.3685749
56437,1.83799
56438,1.6093454
56439,1.4260778
56440,1.4814119
56441,1.6649978
56442,1.5355773
56443,1.5688716
56444,1.6876967
56445,2.135915
56446,1.9198337
56447,1.7578096
56448,1.6348385
56449,1.6337073
56450,1.3666708
56451,2.228837
56452,1.6148925
56453,1.9834001
56454,1.779921
56455,1.8813725
56456,2.217887
56457,2.5433245
56458,1.6079822
56459,1.8974738
56460,1.4817007
56461,2.342621
56462,2.2537944
56463,2.6763377
56464,1.409809
56465,1.4509087
56466,1.5481081
56467,1.9681368
56468,1.4927876
56469,1.9557989
56470,2.1476748
56471,1.4045571
56472,2.0244052
56473,1.8644228
56474,1.9273825
56475,2.377189
56476,1.9153271
56477,2.134537
56478,1.8347579
56479,1.4029769
56480,2.537562
56481,1.6598179
56482,1.3400525
56483,2.236988
56484,1.9574327
56485,1.438315
56486,1.7014582
56487,1.6119368
56488,1.9282835
56489,2.2279618
56490,1.4431815
56491,2.6727335
56492,2.0852818
56493,2.1230986
56494,2.620521
56495,2.3861237
56496,2.106726
56497,2.0781574
56498,1.760825
56499,1.5597172
56500,1.6504366
56501,2.0930455
56502,1.3492291
56503,1.8683937
56504,1.9576218
56505,2.2315683
56506,1.8104184
56507,1.8037225
56508,1.4889104
56509,1.859143
56510,1.7796137
56511,1.9801052
56512,2.1959982
56513,2.3774903
56514,1.4463983
56515,1.6695445
56516,1.5225399
56517,1.6371357
56518,2.1842341
56519,2.1046913
56520,1.8950901
56521,2.4893494
56522,2.5289795
56523,1.9137328
56524,1.7578337
56525,1.4017813
56526,2.003073
56527,1.8295095
56528,1.3945185
56529,1.4064527
56530,1.6168432
56531,2.081284
56532,2.0762808
56533,1.8425739
56534,1.9683802
56535,1.818402
56536,1.9419324
56537,1.6630678
56538,1.5735497
56539,1.891654
56540,1.7752233
56541,2.4048948
56542,1.39729
56543,1.5493255
56544,1.9390566
56545,1.6818211
56546,1.4159062
56547,2.1239145
56548,1.4170164
56549,1.5010029
56550,1.3527802
56551,1.8472826
56552,2.1047156
56553,1.9544683
56554,2.092979
56555,1.9931426
56556,2.2751482
56557,2.2709334
56558,1.5979147
56559,2.1020536
56560,1.9145689
56561,1.776072
56562,2.0405767
56563,1.5767093
56564,1.7815356
56565,1.4266081
56566,1.8371241
56567,2.010533
56568,2.2670567
56569,1.776871
56570,2.0233257
56571,1.4162352
56572,1.600388
56573,2.1046674
56574,2.0540524
56575,1.4887617
56576,1.9106486
56577,2.2860873
56578,1.7394435
56579,1.7612898
56580,2.2795973
56581,1.9106619
56582,1.6665144
56583,1.985733
56584,2.0402296
56585,1.6966319
56586,1.9127727
56587,1.7027509
56588,1.9361687
56589,1.7576563
56590,2.0460029
56591,1.9842594
56592,2.1962094
56593,2.4648438
56594,1.3320385
56595,1.5556068
56596,2.1718645
56597,1.7873237
56598,1.7352889
56599,2.4757812
56600,1.7353387
56601,1.4142047
56602,1.3714545
56603,1.7293086
56604,1.9049037
56605,2.2348557
56606,1.4042833
56607,2.0294502
56608,1.9496729
56609,2.1164677
56610,1.8945336
56611,1.71189
56612,1.3602202
56613,2.1323004
56614,2.0050354
56615,1.8833663
56616,1.489907
56617,1.553164
56618,1.4604326
56619,1.9444363
56620,1.6905444
56621,2.3574283
56622,1.7401309
56623,1.8808799
56624,2.1698701
56625,2.123483
56626,1.4035041
56627,1.6411946
56628,1.5540109
56629,2.0106733
56630,1.7784677
56631,2.2421086
56632,1.8693819
56633,2.2028282
56634,2.2882905
56635,1.4368355
56636,1.9466994
56637,1.4130956
56638,1.6636771
56639,2.1427805
56640,1.4300852
56641,2.231061
56642,1.6490095
56643,1.4090803
56644,2.2339766
56645,2.0426025
56646,2.3549757
56647,2.2206464
56648,2.1664407
56649,2.4343863
56650,1.8470843
56651,1.7557101
56652,2.112684
56653,1.9161594
56654,1.3611548
56655,1.7100662
56656,2.2200313
56657,1.5122063
56658,1.8686695
56659,2.2509189
56660,1.7652662
56661,1.8859315
56662,1.3799767
56663,1.8268392
56664,1.9162824
56665,1.6611824
56666,1.3870354
56667,1.5206528
56668,2.271884
56669,2.0356617
56670,1.9079185
56671,1.4356283
56672,1.8782833
56673,1.3771591
56674,1.3511295
56675,1.4593904
56676,1.5821681
56677,2.1066978
56678,2.3023336
56679,1.4652925
56680,1.9927571
56681,1.9783769
56682,2.1656382
56683,1.4096274
56684,1.739665
56685,2.2014854
56686,1.767184
56687,1.5355878
56688,2.1040692
56689,1.9149127
56690,1.8980422
56691,1.4212155
56692,1.8286017
56693,1.7753627
56694,1.9944963
56695,2.2270725
56696,2.2375834
56697,2.3998878
56698,1.7413341
56699,2.321142
56700,1.4123833
56701,1.3344287
56702,1.7127368
56703,1.9616911
56704,1.9704926
56705,2.234633
56706,2.0941195
56707,1.3375098
56708,2.0140533
56709,1.6715128
56710,1.4108355
56711,1.7669554
56712,1.4574072
56713,1.4370489
56714,1.670274
56715,1.9768646
56716,1.7984103
56717,2.4694147
56718,1.5623771
56719,1.4843514
56720,2.0304515
56721,2.0649168
56722,1.6290336
56723,1.7556455
56724,2.2414098
56725,2.6961312
56726,2.170214
56727,1.8307359
56728,2.4837809
56729,1.8920779
56730,2.3228815
56731,2.4857793
56732,2.0657618
56733,2.00051
56734,2.0000863
56735,2.253776
56736,1.4370027
56737,1.6120965
56738,1.9144158
56739,1.7500446
56740,2.4167597
56741,2.4568322
56742,2.136499
56743,2.0191464
56744,1.6387849
56745,1.528898
56746,1.7897155
56747,2.172227
56748,1.8963485
56749,1.8199213
56750,1.3913887
56751,2.3214788
56752,1.9859221
56753,1.7530476
56754,1.477819
56755,1.821886
56756,1.7185154
56757,1.9978273
56758,2.230714
56759,1.709439
56760,1.6782904
56761,2.4668484
56762,1.3475914
56763,2.0698314
56764,1.965555
56765,2.0531535
56766,1.5314627
56767,1.4673684
56768,1.3517933
56769,1.8899715
56770,1.9157379
56771,2.505087
56772,1.5752301
56773,2.0377445
56774,1.4574978
56775,2.3193676
56776,2.3978305
56777,1.5781305
56778,2.5805082
56779,2.415865
56780,1.9582522
56781,1.8411946
56782,1.3490014
56783,2.3813016
56784,1.6819406
56785,1.3626516
56786,1.7682252
56787,2.0820317
56788,1.8869126
56789,2.1047676
56790,1.5451415
56791,1.7019205
56792,1.74737
56793,1.7677436
56794,1.9522157
56795,1.7668495
56796,1.7742043
56797,1.3973026
56798,2.2444503
56799,1.5055606
56800,2.206088
56801,1.4577653
56802,1.7875638
56803,2.2117717
56804,1.9408984
56805,2.3145833
56806,1.8890536
56807,1.5890086
56808,1.62851
56809,1.4964688
56810,1.8091211
56811,1.7464879
56812,2.3422732
56813,1.6305786
56814,1.3968744
56815,1.7415788
56816,2.2155573
56817,1.8841364
56818,1.6909807
56819,1.4882971
56820,1.6075554
56821,2.3516936
56822,1.3850347
56823,1.9298043
56824,2.4533434
56825,1.552032
56826,1.8348656
56827,2.0048816
56828,1.6390967
56829,2.2642798
56830,1.9718637
56831,1.8956227
56832,2.606875
56833,1.7655371
56834,1.6547289
56835,1.8692191
56836,2.0342028
56837,1.4164758
56838,1.9859917
56839,2.6531742
56840,1.5824552
56841,2.7534966
56842,1.3324829
56843,1.8276665
56844,1.7550547
56845,1.9768836
56846,1.9046907
56847,1.9792953
56848,1.8245035
56849,2.0107906
56850,1.7709284
56851,1.9731836
56852,1.8769617
56853,1.588672
56854,1.8548355
56855,2.1260717
56856,1.8156049
56857,1.7685158
56858,2.1273186
56859,1.86696
56860,1.6191225
56861,2.0817552
56862,1.5340879
56863,2.0407338
56864,2.428182
56865,1.5730054
56866,1.4429982
56867,1.6960766
56868,2.3402457
56869,2.2819664
56870,1.4735631
56871,2.3323228
56872,1.5927725
56873,1.9140363
56874,2.0103068
56875,2.124332
56876,1.9812417
56877,1.7643039
56878,1.7926896
56879,2.2030427
56880,2.0494375
56881,2.4589813
56882,1.5774523
56883,1.5622916
56884,2.3063192
56885,2.2595878
56886,1.986862
56887,1.4879296
56888,1.4839816
56889,1.4796927
56890,1.9234519
56891,2.2276323
56892,2.1974404
56893,1.4041831
56894,1.6413834
56895,2.052574
56896,2.230625
56897,1.5953362
56898,2.1197793
56899,1.4464203
56900,2.3895035
56901,2.2878208
56902,2.0402405
56903,1.5217667
56904,1.6679931
56905,2.1452527
56906,2.3842907
56907,1.7292614
56908,2.043775
56909,2.049826
56910,2.2434394
56911,2.05753
56912,1.7691077
56913,1.756022
56914,1.4130306
56915,1.6231844
56916,2.0693698
56917,2.1772761
56918,2.279662
56919,2.4150553
56920,2.4176905
56921,2.006762
56922,1.5260465
56923,1.7074139
56924,1.9545159
56925,2.169736
56926,1.6112875
56927,1.7629166
56928,1.4216676
56929,1.7762425
56930,1.5703107
56931,1.6108267
56932,1.6077764
56933,2.0503414
56934,1.4294838
56935,1.6229436
56936,1.6553946
56937,1.8836045
56938,1.5019951
56939,2.209368
56940,1.7082444
56941,2.214401
56942,1.9679265
56943,2.301091
56944,1.4867091
56945,1.440115
56946,1.9743907
56947,2.0655894
56948,1.426733
56949,1.5772152
56950,2.0322154
56951,2.141996
56952,1.4356806
56953,1.7161381
56954,2.3309767
56955,2.3656263
56956,1.7782854
56957,1.8981297
56958,1.3622566
56959,1.941252
56960,1.3487309
56961,1.6143761
56962,1.4703901
56963,2.0200534
56964,1.6296548
56965,1.3839588
56966,2.290892
56967,2.272293
56968,1.5632528
56969,1.9148796
56970,1.9970756
56971,1.6612024
56972,2.3456936
56973,1.6631191
56974,2.3463838
56975,1.8531966
56976,2.0860105
56977,1.5556056
56978,1.5573456
56979,2.335017
56980,1.8415179
56981,2.1061134
56982,1.9313991
56983,1.7092781
56984,2.1486144
56985,2.0761528
56986,1.428587
56987,1.9829483
56988,2.4683115
56989,1.6865616
56990,1.9102781
56991,2.0433986
56992,1.4115195
56993,1.3804452
56994,1.648459
56995,2.2720232
56996,1.6727104
56997,1.6178555
56998,2.3075373
56999,1.6993606
57000,1.7374287
57001,1.4283948
57002,1.9031351
57003,1.353118
57004,1.9891529
57005,2.5004106
57006,1.6959746
57007,1.5354881
57008,1.9836204
57009,2.173151
57010,1.3974223
57011,1.4045066
57012,1.7813783
57013,2.287931
57014,2.0965135
57015,1.9794526
57016,2.3199966
57017,2.4507573
57018,1.4771645
57019,2.232905
57020,1.8484685
57021,2.45992
57022,2.3535419
57023,1.9650371
57024,2.2357116
57025,1.5430901
57026,2.6121945
57027,2.598352
57028,1.668771
57029,1.9024944
57030,1.5536339
57031,2.3168952
57032,1.7387586
57033,2.5748315
57034,1.388345
57035,2.180889
57036,2.0219462
57037,2.0459797
57038,2.00166
57039,1.869143
57040,1.4875448
57041,1.3922603
57042,2.2787292
57043,1.6258028
57044,2.1644843
57045,2.3415325
57046,1.620048
57047,2.0940464
57048,2.2968779
57049,1.9219902
57050,1.5210564
57051,2.3783216
57052,1.5940566
57053,1.8365138
57054,1.8383698
57055,2.1406565
57056,2.2905614
57057,1.8144637
57058,1.7990322
57059,1.981175
57060,1.4122719
57061,1.4692299
57062,1.8503592
57063,2.143111
57064,2.2203162
57065,1.53126
57066,1.845665
57067,2.0622168
57068,1.72577
57069,2.5814595
57070,1.8718784
57071,1.917233
57072,2.0101244
57073,1.9489326
57074,1.8203332
57075,1.6510768
57076,2.0454202
57077,1.650635
57078,2.1469533
57079,2.3962846
57080,2.2572699
57081,2.1108558
57082,1.7166452
57083,1.8487456
57084,1.9649982
57085,1.8909717
57086,2.3976836
57087,1.7648177
57088,2.058722
57089,2.2026365
57090,2.2559063
57091,1.9371219
57092,2.0020368
57093,1.6236713
57094,1.9304147
57095,1.6559011
57096,1.944627
57097,2.2466319
57098,1.4388807
57099,1.4725759
57100,2.3697894
57101,1.7399293
57102,2.3624554
57103,1.7777457
57104,1.7493219
57105,1.9176064
57106,1.7424612
57107,2.249126
57108,1.8438787
57109,1.7651153
57110,1.7148547
57111,1.9142094
57112,2.1402147
57113,1.8990924
57114,1.4892366
57115,2.407581
57116,2.342826
57117,2.0573692
57118,1.8153574
57119,2.0617921
57120,2.263074
57121,1.6071867
57122,1.6946479
57123,2.1545691
57124,2.265103
57125,1.5456
57126,2.0353405
57127,1.3940859
57128,1.8976731
57129,1.8201034
57130,1.4948088
57131,2.0137665
57132,1.7033033
57133,2.3614047
57134,1.7745216
57135,1.6132524
57136,1.759274
57137,1.7961193
57138,1.8750887
57139,2.1665678
57140,2.2653875
57141,2.0697613
57142,1.3544881
57143,1.6297989
57144,1.3386127
57145,1.4269128
57146,2.1875727
57147,1.4859334
57148,2.4093812
57149,2.0951416
57150,2.0536432
57151,2.2507365
57152,1.4078152
57153,1.8456898
57154,1.3899095
57155,1.5378978
57156,2.0228403
57157,1.581743
57158,1.3920753
57159,1.9035065
57160,1.5257648
57161,2.2660277
57162,1.8288713
57163,1.9262545
57164,1.3954039
57165,2.4178028
57166,2.0372472
57167,1.7483181
57168,1.5156803
57169,1.9216509
57170,2.3696895
57171,2.0410652
57172,2.132067
57173,1.8908346
57174,1.6322913
57175,1.4385207
57176,2.3199031
57177,1.4472408
57178,1.6327424
57179,2.3303673
57180,2.4096208
57181,1.9377699
57182,1.6184971
57183,2.345085
57184,2.153501
57185,1.9398623
57186,2.066993
57187,1.9048588
57188,1.661591
57189,2.2588358
57190,2.0244699
57191,2.3136003
57192,2.1825008
57193,2.2160878
57194,1.5617301
57195,2.1317618
57196,1.9446576
57197,1.886694
57198,1.8277129
57199,1.5215492
57200,1.5380738
57201,1.9511175
57202,1.7658948
57203,1.6958815
57204,1.7105632
57205,1.8339028
57206,1.5644021
57207,1.9951913
57208,2.6014292
57209,2.483327
57210,2.221961
57211,1.6612058
57212,1.3374053
57213,2.5611596
57214,1.8871746
57215,1.8383417
57216,1.9596395
57217,1.7925062
57218,2.1057475
57219,2.2034593
57220,1.8380197
57221,1.9657316
57222,1.8220408
57223,1.7438672
57224,1.9413807
57225,2.2434707
57226,1.7654283
57227,2.1664097
57228,1.5417562
57229,1.779325
57230,2.345375
57231,2.3155406
57232,1.7576058
57233,1.8399289
57234,1.5951396
57235,1.9925702
57236,2.1547296
57237,1.7980562
57238,2.017723
57239,1.6887516
57240,1.5946866
57241,2.3220987
57242,2.158201
57243,1.5207644
57244,1.788301
57245,2.0071478
57246,1.8379476
57247,1.6411848
57248,1.8486748
57249,2.2248743
57250,1.8150604
57251,2.164706
57252,1.7308807
57253,2.3549132
57254,2.101272
57255,1.9649913
57256,1.7843473
57257,1.5936625
57258,2.284601
57259,1.9008462
57260,1.341573
57261,1.6758761
57262,1.5156188
57263,1.5973463
57264,1.4989369
57265,2.1607385
57266,1.4337451
57267,2.3176544
57268,2.0968082
57269,1.8530135
57270,1.4776905
57271,1.6296463
57272,1.9505746
57273,2.5626938
57274,2.3476238
57275,1.8751531
57276,1.499542
57277,1.4768717
57278,1.7806208
57279,1.675817
57280,2.281472
57281,2.169881
57282,1.5530074
57283,2.0663733
57284,1.4135973
57285,1.8052847
57286,1.8948829
57287,1.4470885
57288,1.5308781
57289,2.0328324
57290,1.7777314
57291,2.5136604
57292,1.4887252
57293,1.499634
57294,2.2445986
57295,1.6021516
57296,1.5317768
57297,1.9686651
57298,2.214141
57299,2.5142136
57300,1.5274584
57301,1.3439088
57302,1.5285096
57303,1.5121
57304,1.6211929
57305,1.7836852
57306,1.8836007
57307,1.511445
57308,1.63923
57309,2.1733005
57310,2.1542826
57311,1.6999409
57312,1.8296733
57313,2.2667632
57314,2.2063725
57315,2.1611109
57316,1.4067371
57317,1.4622593
57318,1.7099895
57319,2.0534527
57320,2.4081645
57321,1.6951299
57322,1.3965461
57323,1.8277626
57324,2.0221593
57325,1.5948424
57326,1.8215048
57327,1.7036057
57328,1.9350903
57329,1.5159379
57330,1.7600787
57331,2.2250338
57332,2.0395482
57333,1.9639385
57334,1.974664
57335,1.5247391
57336,2.3490748
57337,1.9237063
57338,1.6861188
57339,1.6518657
57340,2.0388339
57341,2.327038
57342,1.8422024
57343,2.1648192
57344,1.9226515
57345,1.5688607
57346,1.5839694
57347,1.8297404
57348,2.036588
57349,1.9634008
57350,1.7071371
57351,1.6141713
57352,2.0335412
57353,1.6602373
57354,1.341516
57355,2.4073336
57356,1.5193582
57357,1.5101972
57358,1.492571
57359,2.1954367
57360,2.2953148
57361,1.4371561
57362,2.0530937
57363,1.5565927
57364,2.0282896
57365,1.5161037
57366,1.7279999
57367,2.0128646
57368,1.7667654
57369,1.9814851
57370,1.3760251
57371,1.7419016
57372,1.8372406
57373,1.6453044
57374,1.7998722
57375,2.3144095
57376,1.4232695
57377,1.7178731
57378,1.9852326
57379,2.2036874
57380,1.9838743
57381,1.5226659
57382,2.4337037
57383,1.3905916
57384,1.6662397
57385,2.3146725
57386,1.8383636
57387,1.6864498
57388,2.3500655
57389,1.8380195
57390,2.3328023
57391,1.5332441
57392,2.150865
57393,2.2387264
57394,1.870198
57395,1.4218452
57396,1.6323693
57397,1.395951
57398,2.307498
57399,2.1113796
57400,1.5618651
57401,2.0556808
57402,2.172317
57403,2.020368
57404,2.4140294
57405,1.8910909
57406,1.9279516
57407,1.5198807
57408,1.4365635
57409,1.7343088
57410,1.335852
57411,2.1441364
57412,1.5224545
57413,1.4446797
57414,1.5531538
57415,1.863481
57416,2.188231
57417,1.5642717
57418,2.1358185
57419,1.6109653
57420,1.7251406
57421,1.527725
57422,2.4190643
57423,1.4861255
57424,1.768957
57425,2.05105
57426,1.6143808
57427,2.2138793
57428,2.0678074
57429,1.9103303
57430,1.8221964
57431,2.3902082
57432,2.177594
57433,1.8370972
57434,1.4546783
57435,1.5328962
57436,2.170524
57437,1.3352005
57438,1.6564164
57439,1.5424242
57440,1.6202291
57441,2.027899
57442,1.6028211
57443,1.6473341
57444,1.5243855
57445,1.8584123
57446,1.8033642
57447,2.0649135
57448,2.3245184
57449,1.6700792
57450,2.1729007
57451,1.8144763
57452,1.6441188
57453,2.7322211
57454,2.4922037
57455,1.6459689
57456,1.7341571
57457,1.6195052
57458,2.2019866
57459,1.7915661
57460,1.7947412
57461,2.2445562
57462,2.3046992
57463,1.5367322
57464,1.9306481
57465,1.610786
57466,1.7400103
57467,1.5798376
57468,2.0809011
57469,2.0014646
57470,1.9219797
57471,2.0970798
57472,1.5383002
57473,2.3713067
57474,2.1164093
57475,1.4418688
57476,1.3726718
57477,1.5520549
57478,1.6810813
57479,1.7958121
57480,1.8523169
57481,1.7852567
57482,1.349849
57483,1.813427
57484,1.9959993
57485,1.3403277
57486,1.5178468
57487,2.2638698
57488,1.7670772
57489,2.0436664
57490,1.8066931
57491,1.7835011
57492,2.1463816
57493,1.9254117
57494,2.4036024
57495,2.3257565
57496,1.8939981
57497,1.8708158
57498,2.1023066
57499,2.1996536
57500,1.4993943
57501,1.7943968
57502,1.6999483
57503,1.9356527
57504,1.7546308
57505,1.4596556
57506,2.0954287
57507,1.8723786
57508,1.4471898
57509,2.2364957
57510,1.9433386
57511,2.2268665
57512,1.6630168
57513,1.8460076
57514,1.71819
57515,1.4713216
57516,1.7771919
57517,1.844132
57518,1.34646
57519,2.1852684
57520,1.7438023
57521,1.9555538
57522,2.263913
57523,1.7096068
57524,1.8157694
57525,2.1754487
57526,1.644871
57527,1.9788523
57528,1.6102078
57529,1.9971125
57530,2.285272
57531,1.9683301
57532,2.2058256
57533,2.037681
57534,1.7030762
57535,1.3982556
57536,1.7381084
57537,1.40343
57538,2.1526885
57539,1.6260633
57540,2.013918
57541,2.2968378
57542,1.4049261
57543,1.4553547
57544,1.9758096
57545,1.4206166
57546,2.353027
57547,2.1826828
57548,1.7491155
57549,1.806731
57550,1.4080389
57551,2.5475857
57552,2.1105075
57553,1.810224
57554,1.8552651
57555,1.387728
57556,1.8714759
57557,1.6514833
57558,1.3841658
57559,1.7243078
57560,1.8145964
57561,1.44919
57562,2.181502
57563,2.0322318
57564,1.408643
57565,2.3802059
57566,2.3330107
57567,1.9595559
57568,1.8470633
57569,1.3777642
57570,2.3702395
57571,2.0470595
57572,2.1324534
57573,2.4209905
57574,2.3613865
57575,1.4477098
57576,2.3343859
57577,1.8671556
57578,2.274426
57579,1.9049795
57580,1.6465282
57581,1.779228
57582,1.5446668
57583,2.0858636
57584,2.175251
57585,2.044415
57586,2.0798113
57587,1.993705
57588,2.1855495
57589,1.3795664
57590,1.9051907
57591,2.006408
57592,1.7309241
57593,2.1485767
57594,2.1549919
57595,2.3533652
57596,1.9602387
57597,2.1016045
57598,1.8462615
57599,2.2949185
57600,2.196848
57601,2.0615885
57602,1.8994637
57603,1.487776
57604,1.7666018
57605,2.1269417
57606,1.6423106
57607,1.4414129
57608,1.5283155
57609,2.3243458
57610,1.9455624
57611,2.2023528
57612,1.3958256
57613,2.189253
57614,1.5769112
57615,1.8745656
57616,2.03923
57617,1.8988912
57618,2.3462217
57619,1.9824836
57620,1.6848242
57621,1.4515865
57622,1.5019658
57623,1.5767131
57624,2.4967291
57625,2.0981395
57626,1.7286067
57627,1.6840022
57628,1.8711877
57629,1.412323
57630,1.4416535
57631,2.1953642
57632,1.5723181
57633,1.7989633
57634,1.8427241
57635,1.3934639
57636,1.3532143
57637,2.2993312
57638,2.135732
57639,2.1746027
57640,1.9051995
57641,1.4329462
57642,1.667421
57643,1.5513749
57644,1.442638
57645,1.54918
57646,2.3052192
57647,1.649596
57648,1.7666559
57649,1.8451188
57650,1.8562155
57651,2.5526097
57652,2.4604535
57653,1.6263459
57654,1.3873999
57655,1.5686977
57656,1.4657328
57657,1.6388912
57658,2.1715658
57659,2.2989154
57660,1.6275859
57661,1.7909617
57662,1.6666353
57663,2.2372687
57664,1.7553618
57665,1.4472244
57666,1.9105117
57667,1.9810324
57668,2.2777004
57669,1.9758439
57670,1.8824091
57671,2.3636885
57672,2.3824608
57673,2.1098979
57674,2.1562617
57675,2.092673
57676,2.3195941
57677,2.1926785
57678,2.3201902
57679,2.3622563
57680,2.7092133
57681,1.9547694
57682,1.6810551
57683,2.1170766
57684,1.799582
57685,2.2465944
57686,1.7437185
57687,1.3558743
57688,1.892221
57689,1.6442835
57690,2.2766821
57691,1.7402565
57692,2.6187594
57693,2.3202052
57694,1.6592052
57695,2.258553
57696,1.4840665
57697,1.97454
57698,2.220607
57699,2.2765229
57700,1.9755292
57701,2.0492404
57702,1.4365499
57703,2.095433
57704,2.067292
57705,1.9385905
57706,2.3302732
57707,1.8150988
57708,1.7170916
57709,2.4966753
57710,1.6730382
57711,1.3807849
57712,1.832031
57713,1.5908992
57714,2.3835402
57715,1.584304
57716,2.1660597
57717,1.9724586
57718,1.4259431
57719,1.4347615
57720,2.0184038
57721,2.3292906
57722,2.10399
57723,1.7576525
57724,1.4462659
57725,1.9743974
57726,2.291131
57727,1.3720162
57728,1.5076315
57729,1.574748
57730,1.3715782
57731,1.9057794
57732,2.2660885
57733,1.4506104
57734,2.549849
57735,1.6492488
57736,1.7740982
57737,1.5730758
57738,1.9561923
57739,1.475945
57740,1.4210205
57741,1.8076892
57742,1.7027975
57743,2.9229834
57744,1.7519624
57745,2.4684834
57746,2.2258677
57747,2.3021142
57748,2.0661767
57749,1.4190562
57750,1.6905456
57751,1.9300995
57752,2.2738986
57753,2.3040597
57754,2.144244
57755,1.9397876
57756,1.7764397
57757,2.4948783
57758,2.215926
57759,1.6184914
57760,1.7563419
57761,1.6603343
57762,2.234438
57763,1.784472
57764,1.3983037
57765,1.468843
57766,1.5007973
57767,1.5874047
57768,2.05172
57769,2.0186481
57770,2.3327613
57771,1.627749
57772,2.4056568
57773,1.65233
57774,1.4222167
57775,1.9746988
57776,2.4007306
57777,1.947582
57778,1.8870282
57779,2.0393457
57780,1.6482761
57781,2.0381134
57782,1.4589331
57783,2.2248597
57784,1.826722
57785,2.134601
57786,2.3836932
57787,2.4852583
57788,1.5512133
57789,2.1077917
57790,1.4420356
57791,1.9867904
57792,1.7525737
57793,2.1593711
57794,2.0719736
57795,2.0764909
57796,2.0520332
57797,1.4717102
57798,2.4863062
57799,1.3390423
57800,2.0558221
57801,1.747271
57802,1.830832
57803,1.4536507
57804,1.804667
57805,1.5814519
57806,2.4155433
57807,1.9927557
57808,1.6382518
57809,1.4435146
57810,1.9274814
57811,1.7914302
57812,2.1589768
57813,2.071185
57814,1.376266
57815,1.4910309
57816,2.084945
57817,1.7763644
57818,2.1717484
57819,1.6064179
57820,1.7758014
57821,2.314111
57822,1.7825787
57823,1.4415584
57824,2.233564
57825,2.134625
57826,1.6120212
57827,2.0139444
57828,1.7788166
57829,1.6941783
57830,1.5031297
57831,1.5801985
57832,1.9372022
57833,1.4056885
57834,2.2431023
57835,2.111119
57836,1.5672166
57837,2.1798127
57838,2.0161917
57839,2.148118
57840,2.3132634
57841,1.4959269
57842,2.3333924
57843,2.007786
57844,2.2773988
57845,2.2661328
57846,1.9833941
57847,1.3715236
57848,1.9475355
57849,1.5346396
57850,2.20682
57851,1.5079427
57852,1.5525256
57853,2.116257
57854,1.6634462
57855,2.0405593
57856,1.7747667
57857,2.4642258
57858,2.1909869
57859,2.2315543
57860,2.2074358
57861,2.020003
57862,1.5508914
57863,2.4250345
57864,2.0891452
57865,2.300899
57866,1.3820257
57867,1.3471327
57868,2.147761
57869,1.9997418
57870,1.8607459
57871,2.0658169
57872,2.1362293
57873,1.7256262
57874,1.5795786
57875,1.8566387
57876,2.0685058
57877,1.9805746
57878,2.2743444
57879,2.1560493
57880,1.9904995
57881,2.2962694
57882,1.7098982
57883,1.6923048
57884,2.163975
57885,1.7101536
57886,1.6883385
57887,1.9053595
57888,1.7052424
57889,1.7658513
57890,1.7091147
57891,1.8436334
57892,2.0208037
57893,2.1383417
57894,1.5883195
57895,1.6355139
57896,1.5348747
57897,2.0149488
57898,1.4542489
57899,1.9151618
57900,2.0505812
57901,2.101886
57902,1.4775889
57903,1.613715
57904,1.993933
57905,1.4762905
57906,1.9458337
57907,1.6473641
57908,1.7406228
57909,1.9310207
57910,1.6465201
57911,1.7601085
57912,2.2023993
57913,2.037572
57914,1.7993033
57915,1.4495351
57916,1.7643467
57917,1.5674855
57918,2.4424717
57919,1.7704374
57920,1.9311018
57921,1.3458791
57922,1.9302194
57923,1.6125801
57924,2.0613246
57925,1.4581708
57926,1.5620404
57927,1.9203155
57928,1.9060175
57929,1.6210802
57930,2.5315711
57931,2.1147628
57932,1.7170949
57933,1.9135499
57934,1.8873088
57935,2.0187235
57936,2.0910742
57937,1.6885207
57938,1.4630628
57939,1.7887673
57940,1.4593973
57941,2.0740974
57942,1.5496843
57943,1.6792281
57944,1.8008827
57945,2.0807488
57946,2.3881679
57947,1.8081076
57948,2.3062513
57949,1.9372811
57950,2.020552
57951,2.4246178
57952,1.410789
57953,2.0813155
57954,2.0758648
57955,1.6978006
57956,1.5233569
57957,2.0419548
57958,1.5741124
57959,1.3520322
57960,1.49653
57961,1.8120288
57962,1.6916561
57963,1.910404
57964,1.5129123
57965,1.5710105
57966,1.4565916
57967,2.375721
57968,1.6388643
57969,1.9974117
57970,1.8615129
57971,2.0199232
57972,1.515538
57973,1.658251
57974,2.1342177
57975,1.8517168
57976,1.379825
57977,1.9266548
57978,1.6703944
57979,1.8054845
57980,1.9472353
57981,2.4021719
57982,1.5166229
57983,2.218604
57984,2.295924
57985,1.4358218
57986,1.9072516
57987,2.0702457
57988,2.04661
57989,2.0092745
57990,1.9940102
57991,1.8791461
57992,1.8409269
57993,1.9020648
57994,1.8926365
57995,1.5632708
57996,1.546071
57997,1.3990812
57998,1.430625
57999,2.2953074
58000,1.8306985
58001,2.4978302
58002,2.333386
58003,2.1439254
58004,2.1316364
58005,1.9016638
58006,1.4572849
58007,1.3745519
58008,2.01527
58009,1.8548257
58010,2.172462
58011,2.3292243
58012,1.7018428
58013,1.623902
58014,1.7973032
58015,1.987319
58016,1.7199049
58017,1.8093314
